username,screenname,location,tweetat,originaltweet,sentiment,originaltweet_clean
33,44985,USA,08-03-2020,"Is this effective?
Is it necessary?
Or is it just optics?
Scare tactics?
For the American consumer?
For US MSM to use?
If optics, What is the intended effect?
Fear?
Crash US Market-&gt;panic-&gt;elect Biden

#Qanon #coronavirus https://t.co/H48ZMfuAme",Extremely Negative,"effective 
 necessary 
 optic 
 scare tactic 
 american consumer 
 msm use 
 optic intend effect 
 fear 
 crash marketgtpanicgtelect biden 

 qanon coronavirus"
34,44986,"Toronto, Ontario",08-03-2020,"IMHO Russia's rug pull on oil prices is designed to end the dollar as the global reserve currency. How? Corp debt collapse, led by high yield and fracking, compounded by COVID-19, will mean Fed and US Govt respond with #MMT. Ciao dollar. Alt is collapse. Got #Gold or #Silver yet?",Extremely Negative,imho russia rug pull oil price design end dollar global reserve currency corp debt collapse lead high yield fracking compound covid19 mean fed govt respond mmt ciao dollar alt collapse get gold silver
35,44987,"Angmering, West Sussex",08-03-2020,So not due to #Brexit at all then &gt;&gt; Supermarkets begin #foodrationing after wave of #coronavirus-fuelled panic buying https://t.co/AKgkHxO0tW,Neutral,brexit gtgt supermarket begin foodratione wave coronavirusfuelled panic buying
36,44988,"Dont ask for freedom, take it.",08-03-2020,"Remember, with all the media deflection stories about bog rolls, panic-buying, food shortages, Covid-19, Irish bridges etc etc.

We've still got Brexit, Austerity, poverty, a crashing economy &amp; the worst UK Govt in living memory. 

All depressing stuff &amp; it aint gonna end well.",Extremely Negative,"remember medium deflection story bog roll panicbuye food shortage covid19 irish bridge etc etc 

 ve get brexit austerity poverty crash economy amp bad uk govt living memory 

 depressing stuff amp be not go to end"
37,44989,"New York, NY",08-03-2020,"Fellow Uni instructors! COVID-19 f2f class cancelations are  inconvenient! But remember you're salaried employees. Maybe call/email HR or your union &amp; demand to know how hourly workers (clerical, food-service, custodial, etc) will be  compensated during campus closures?",Negative,fellow uni instructor covid19 f2f class cancelation   inconvenient remember salary employee maybe callemail hr union amp demand know hourly worker clerical foodservice custodial etc   compensate campus closure
38,44990,,08-03-2020,"@howroute ItÂs not even over food... what the actual heck?? I have news for these people ... 

you need food and water before you need the paper to wipe your a$$. Just sayin.. ? 

#covid19 #Covid_19 #coronavirus #corona #virus #panic",Neutral,"  itâs food actual heck news people  

 need food water need paper wipe sayin  

 covid19 covid_19 coronavirus corona virus panic"
39,44991,"Sydney, New South Wales",08-03-2020,"1/25 Part 1 - Why does soap work so well on the SARS-CoV-2, the coronavirus and indeed most viruses? Because it is a self-assembled nanoparticle in which the weakest link is the lipid (fatty) bilayer. A two part thread about soap, viruses and supramolecular chemistry #COVID19 https://t.co/OCwqPjO5Ht",Negative,125 1   soap work sarscov2 coronavirus virus selfassembled nanoparticle weak link lipid fatty bilayer thread soap virus supramolecular chemistry covid19
40,44992,Socially Distanced in NC,08-03-2020,"Thread: Please STOP shaming folks who stock up on food and personal care products ahead of #CoronaVirus #COVID19. #Trump made it clear that he doesnÂt care and wonÂt help, so theyÂre protecting their families their way. ItÂs a tiny bit of mastery and control in terrifying times. https://t.co/12eMup9mtA",Extremely Positive,thread stop shame folk stock food personal care product ahead coronavirus covid19 trump clear doesnât care wonât help theyâre protect family way itâs tiny bit mastery control terrifying time
41,44993,"Michigan, USA",09-03-2020,"For those thinking #seniors #disabled &amp; #vets shouldnÂt be included in any @realDonaldTrump aid package because of #Covid_19 #coronavirus check prices on antibacterial soaps, disinfectant safer transportation other than crowded city busses list goes on @SenStabenow @RashidaTlaib",Positive,thinking senior disable amp vet shouldnât include   aid package covid_19 coronavirus check price antibacterial soap disinfectant safe transportation crowded city bus list go  
42,44994,Pennsylvania,09-03-2020,"So far 36 Pennsylvanians have reached out to my Office to report inflated prices on everything from disinfectant spray to liquid soap.
 
Price gouging like this isnÂt just wrong, itÂs illegal. Keep your emails coming: pricegouging@attorneygeneral.gov #coronavirus",Negative,"far 36 pennsylvanian reach office report inflated price disinfectant spray liquid soap 
 
 price gouging like isnât wrong itâs illegal email come pricegouginggov coronavirus"
43,44995,Kolkata?? and Dhaka??,09-03-2020,"Global stock markets continued their bear run as #DowJones and S&amp;P500 plunged as they opened on Monday. Plunge was largely on the back of the 30% overnight slump in #CrudeOil prices, along with the persistent concerns over the impact of #CoronaVirus on the global #economy.",Neutral,global stock market continue bear run dowjone sampp500 plunge open monday plunge largely 30 overnight slump crudeoil price persistent concern impact coronavirus global economy
44,44996,"Washington, D.C.",09-03-2020,Scammers are taking advantage of fears surrounding the #Coronavirus. Here are some tips to help you keep scammers at bay: https://t.co/Yt892bgnBu #COVID2019 https://t.co/kmILU80H6h,Positive,scammer take advantage fear surround coronavirus tip help scammer bay   covid2019
45,44997,"Burnaby, British Columbia",09-03-2020,"Are you doing business in international markets? This @ExportDevCanada webinar will show you how to navigate todayÂs exporting challenges and rising commodity prices due to the COVID-19 virus.

https://t.co/pDBUlOnAEI",Positive,"business international market   webinar navigate todayâs export challenge rise commodity price covid19 virus 

"
46,44998,"Manhattan, NY",09-03-2020,"For those in gig economy who only earn if ppl are going out, we can immediately process refunds for 2019 Earned Income Tax Credit or Child Tax Credit - or they can borrow against 2020 credits. That cash can help make ends meet until normal consumer behavior returns #coronavirus",Extremely Positive,gig economy earn ppl go immediately process refund 2019 earn income tax credit child tax credit   borrow 2020 credit cash help end meet normal consumer behavior return coronavirus
47,44999,"Colorado, USA",09-03-2020,"I have instructed that insurance companies make COVID-19 testing free. This important step will help ensure cost barriers do not stand in the way of people getting tested. 

Read more: https://t.co/0VrdDfNPay https://t.co/9JdaVZw7ai",Extremely Positive,"instruct insurance company covid19 testing free important step help ensure cost barrier stand way people getting test 

 read  "
48,45000,"Washington, DC",09-03-2020,The oil prices dipping has absolutely nothing to do with #COVID2019 it has everything to do with #OPEC talks collapsing and Saudi feuding with Russia. Celebrate and calm the hell down.. weirdos.,Extremely Negative,oil price dipping absolutely covid2019 opec talk collapse saudi feuding russia celebrate calm hell weirdo
49,45001,United States,09-03-2020,"Global stocks plummeted today due to fear surrounding #COVID2019 and falling oil prices, which saw the biggest one-day drop since the 1991 Gulf War.

Let's look at how the major stock indices have been reacting to the news, based on their closing values. https://t.co/fV7IehqaDo",Extremely Negative,"global stock plummet today fear surround covid2019 fall oil price see big oneday drop 1991 gulf war 

 let look major stock index react news base closing value"
50,45002,#NoNazis?? kaspum zahÃ¡v,09-03-2020,"The beginning of a  global recession!

#Coronavirus damaging health crisis?
#oil prices falling down?
US stocks falling down?
7% drop this morning &amp; trading halt?
#migration crisis at the EU borders 
#housingCrisis &amp; skyrocketing rents. Tenants are losing 50% of income?
#Q*",Extremely Negative,"beginning   global recession 

 coronaviru damage health crisis 
 oil price fall 
 stock fall 
 7 drop morning amp trading halt 
 migration crisis eu border 
 housingcrisis amp skyrocketing rent tenant lose 50 income 
 q"
51,45003,Australia,09-03-2020,"@7NewsSydney @ScottMorrisonMP Some Factors have bought on the recession 1)Ignoring per-capita recessionÂ, 2)wage growth stagnant 3)Consumer debt levels are through the roof 4) casualized work! These changes in the economy are driven by government not #co",Extremely Negative,   factor buy recession 1ignore percapita recessionâ 2wage growth stagnant 3consumer debt level roof 4 casualize work change economy drive government co
52,45004,USA|EUROPE|ASIA|GLOBAL??,09-03-2020,"Cuomo press conference...
New York is releasing new brand of state made had sanitizer prices from $0.80Â¢ - $6 a gallon!
#CoronaVirusUpdates #Corona #CoronavirusOutbreak #virus #COVID2019 #COVID19 #NYC

https://t.co/9jhElBwElZ",Neutral,"cuomo press conference 
 new york release new brand state sanitizer price 080â   6 gallon 
 coronavirusupdate corona coronavirusoutbreak virus covid2019 covid19 nyc 

"
53,45005,Colorado,09-03-2020,"Ignore online offers for #vaccinations. There currently are no vaccines, pills, potions, lotions, lozenges or other prescription or over-the-counter products available to treat or cure #Coronavirus disease 2019 (COVID-19) Â online or in stores.

@FTC tips: https://t.co/Sqbf4LHB8H https://t.co/DX5po1KDqi",Negative,"ignore online offer vaccination currently vaccine pill potion lotion lozenge prescription overthecounter product available treat cure coronavirus disease 2019 covid19 â online store 

  tip  "
54,45006,"Cambridgeshire, UK",09-03-2020,"If you are lucky enough to be sitting at home with enough food to get you through a period of self-isolation, please consider donating to the @TrussellTrust to help those who couldn't stock up even if they wanted to. #TrussellTrust #foodbanks #coronavirus #COVID19",Extremely Positive,lucky sit home food period selfisolation consider donate   help not stock want trusselltrust foodbank coronavirus covid19
55,45007,earth,09-03-2020,"@thehill Americans need to take it upon themselves to help avoid contracting covid-19.
Prep to self quarantine for 2 wks.
Stop unnecessary travel or crowd gatherings.
Talk to your employer about how to proceed w/o harm to your career.
Plan for sch",Extremely Negative,"  americans need help avoid contracting covid19 
 prep self quarantine 2 wk 
 stop unnecessary travel crowd gathering 
 talk employer proceed will harm career 
 plan sch"
56,45008,?? ???? ?????? . ??? ???? ???,09-03-2020,"@realDonaldTrump Separate Table of US Corna Virus Statistics.
 Very high stats of corona virus.
 US Government's Inability to Control Corona Virus.
 High Price Disinfectant Gel in USA High price of mask in USA. 
Food prices are rising day by day",Negative,"  separate table corna virus statistic 
  high stat corona virus 
  government inability control corona virus 
  high price disinfectant gel usa high price mask usa 
 food price rise day day "
57,45009,"Texas, USA",10-03-2020,"#ToiletPaper shortage ??
Don't believe everything you see on TV! My Costco just now....,.#CoronaVirus https://t.co/FDviKzgFwd",Negative,"toiletpaper shortage 
 not believe tv costco nowcoronavirus"
58,45010,"Western Australia, Australia",10-03-2020,"Come on guys, please be like bob!

#COVID2019 #panicbuying #coronavirus https://t.co/kMly3zNynR",Positive,"come guy like bob 

 covid2019 panicbuye coronavirus"
59,45011,London,10-03-2020,"If you have booked a ticket to an event as part of a package holiday you will be offered an alternative or a refund by your travel provider, if it has been cancelled due to #Coronavirus.

Check ABTA's consumer Q&amp;A at: https://t.co/oUB4MNmrNA

#COVID19 https://t.co/kMHJehS2JH",Positive,"book ticket event package holiday offer alternative refund travel provider cancel coronavirus 

 check abta consumer qampa 

 covid19"
60,45012,,10-03-2020,"Breaking: New Jersey officials urge residents to stock up for a two week #coronavirus quarantine ""Just in case""

#COVID19 
https://t.co/fc8imQ7TAR",Neutral,"break new jersey official urge resident stock week coronavirus quarantine case 

 covid19 
"
61,45013,"Dallas, USA",10-03-2020,"4- Russia LNG will also suffer. The irony is, spot LNG prices were already at a record low because of the #Coronavirus and the declaration of force majeure by Chinese companies. 

Contracted LNG became the only way to make money until oil prices collapsed. It is a big hit https://t.co/ksFQ4uzqAn",Extremely Negative,"4 russia lng suffer irony spot lng price record low coronavirus declaration force majeure chinese company 

 contract lng way money oil price collapse big hit"
62,45014,"Bowling Green, KY",10-03-2020,#BreakingNews #terrorists have watched closely as the #coronavirus spins its web. They now know what Americans value most. Wiping their ass! Citizens rush to buy toilet paper but neglect to stock up on food! Terrorists are holding our #toiletpaper  factories hostage! Film at 11! https://t.co/7maYfTGxJA,Extremely Negative,breakingnews terrorist watch closely coronavirus spin web know americans value wipe ass citizen rush buy toilet paper neglect stock food terrorist hold toiletpaper   factory hostage film 11
63,45015,Five offices across Canada,10-03-2020,"""As the novel #coronavirus (or #COVID19) continues to spread worldwide, its impact on international business operations, supply chains, travel, commodity prices, consumer confidence and business forecasts is becoming increasingly acute.""
#BLGPublication https://t.co/BDIedMNksK",Extremely Positive,"novel coronavirus covid19 continue spread worldwide impact international business operation supply chain travel commodity price consumer confidence business forecast increasingly acute 
 blgpublication"
64,45016,,10-03-2020,"Lower #Oil prices, lower #InterestRate, and some sort of fiscal #stimulus is great, but the consumer isn't the problem. The problem is fear of #coronavirus and fear of being quarantined for 14 days. That's why people stopped traveling. Not because of interest rates or taxes.",Extremely Negative,low oil price low interestrate sort fiscal stimulus great consumer not problem problem fear coronavirus fear quarantine 14 day s people stop travel interest rate taxis
65,45017,,10-03-2020,Consumers have increased their online shopping due to coronavirus. https://t.co/5mYfz3RAD0 #retail #ecommerce #study #coronavirus https://t.co/Dz3H6zrWUT,Positive,consumer increase online shopping coronavirus   retail ecommerce study coronavirus
66,45018,"Lambeth, London",10-03-2020,"For those self indulging in thoughts of food, medicine and essential household goods stock piling. Like people on universal credit be stock piling FFS!!! #coronavirus",Negative,self indulge thought food medicine essential household good stock piling like people universal credit stock pile ffs coronavirus
67,45019,"Wales, United Kingdom",10-03-2020,"Ok if #COVID2019 is nothing to panic about why is Italy imposing the biggest restrictions on the civilian population since WW2? 
How will the supermarkets be able to provide food if all the workers are told to stay at home? 
Same with any other Bussiness.",Positive,"ok covid2019 panic italy impose big restriction civilian population ww2 
 supermarket able provide food worker tell stay home 
 bussiness"
68,45020,Washington DC,10-03-2020,"Trump said people must ""be vigilant,"" then concluded, ""Be calm. It's really working out. And: lot of good things are going to happen. The consumer is ready. The consumer is so powerful in our country with what we've done with tax cuts and regulation cuts and all of those things.""",Extremely Positive,trump say people vigilant conclude calm work lot good thing go happen consumer ready consumer powerful country ve tax cut regulation cut thing
69,45021,Edmonton Alberta,10-03-2020,"The top food items to stock up on in case you are quarantined 

#Coronavirus home stays are on peopleÂs minds. Here are ten foods for stocking a pantry to support physical and mental health.

https://t.co/jrvxRIb57L",Positive,"food item stock case quarantine 

 coronavirus home stay peopleâs mind food stock pantry support physical mental health 

"
70,45022,"Manchester, UK",10-03-2020,"Hi all! Please support your local Chinese Restaurant &amp; order some delicious food from them ? They are really struggling with the #COVID2019 panic, many are having to let staff go.

My favs in #Manchester are @sweetmandarin &amp; @blueeyedpandam4
Thank you! ??

#iwilleatwithyou https://t.co/jpDHxQMBTv",Positive,"hi support local chinese restaurant amp order delicious food   struggle covid2019 panic have let staff 

 favs manchester   amp 
 thank 

 iwilleatwithyou"
71,45023,Missouri,10-03-2020,Report any and all instances of price gouging or other COVID-19 scams to the Attorney GeneralÂs Consumer Protection Hotline at 800-392-8222 or online at https://t.co/YB2NrTWlfg. #coronavirus https://t.co/H3QqmM3BBl,Negative,report instance price gouging covid19 scam attorney generalâs consumer protection hotline 8003928222 online   coronavirus
72,45024,,10-03-2020,"Russia by breaking rank from OPEC+ signalled an intent to take down their nemesis: American oil and gas industry.

#USElections2020 #COVID2019 #OilWar are steeped in markets least favorite thing: Uncertainty

But THIS TIME they won't succeed

Low Oil prices won't last long #OOTT https://t.co/TwKYxrDfoW",Extremely Positive,"russia break rank opec signal intent nemesis american oil gas industry 

 uselections2020 covid2019 oilwar steep market favorite thing uncertainty 

 time will not succeed 

 low oil price will not long oott"
73,45025,EspaÃ±a / USA,10-03-2020,"?80% of #Retail experts talk about a significant decrease in #store traffic due to #coronavirus ??
??Check our article???

https://t.co/eobzo0WOUS",Positive,"80 retail expert talk significant decrease store traffic coronavirus 
 check article 

"
74,45026,,10-03-2020,Met with members of our distributive trade today to examine their preparation   for the impact of Covid 19. Based on reports our key manufacturers and importers have at least 2 to 3 mths of stock. We therefore do not expect that there will be any shortage in critical food items. https://t.co/jtFneBWuVy,Negative,meet member distributive trade today examine preparation    impact covid 19 base report key manufacturer importer 2 3 mth stock expect shortage critical food item
75,45027,New York City,10-03-2020,"Say you need to stock up on #food for a couple of weeks, here's tips on what to get and how to properly store those #perishable items. #coronavirus https://t.co/GnLgWqxpjl https://t.co/cCKvA2ktQ4",Neutral,need stock food couple week here tip properly store perishable item coronavirus  
76,45028,KÂjipuktuk/Halifax,10-03-2020,"My genuine concern around #COVID2019 are folks who may have to isolate, but work low wage/hourly pay jobs - folks who are barely getting by, who DONT get paid sick days. Folks who canÂt stock up on weeks worth of food. Folks who canÂt NOT work. 

The working poor will suffer most",Extremely Negative,"genuine concern covid2019 folk isolate work low wagehourly pay job   folk barely get not pay sick day folk canât stock week worth food folk canât work 

 work poor suffer"
77,45029,Australia,10-03-2020,"We could have as many as 60% of the world's population infected with the #Coronavirus by the end of the year.

Your prayers are useless, only science will come to the rescue. If this does happen, our world will not recover for years. Stock up your can food people. #doomsdayBunker",Negative,"60 world population infect coronavirus end year 

 prayer useless science come rescue happen world recover year stock food people doomsdaybunker"
